GENDER,OWN CAR,OWN REALTY,NUM OF CHILDREN,GOODS VALUE,INCOME TYPE,EDUCATION,FAMILY STATUS,HOUSING TYPE,DAYS TO BIRTH,DAYS TO EMPLOYED,NUM OF FAMILY MEMBERS,IS LIVE CITY NOT WORK CITY,ORGANIZATION TYPE
F,N,N,0,675000,Working,Secondary / secondary special,Married,Municipal apartment,-19923,-3229,2,0,Business Entity Type 3
M,N,Y,2,310500,Working,Secondary / secondary special,Married,With parents,-12068,-1760,4,1,Business Entity Type 3
F,N,Y,0,454500,Pensioner,Secondary / secondary special,Married,House / apartment,-21043,365243,2,0,XNA
F,N,Y,0,103500,Commercial associate,Secondary / secondary special,Married,House / apartment,-14662,-3710,2,0,Self-employed
F,N,Y,0,342000,Working,Secondary / secondary special,Single / not married,House / apartment,-18224,-11047,1,0,Culture
F,Y,N,0,904500,Pensioner,Secondary / secondary special,Married,Municipal apartment,-22054,365243,2,0,XNA
F,N,Y,1,477000,State servant,Higher education,Married,House / apartment,-10012,-1947,3,0,Government
F,N,Y,0,675000,Working,Higher education,Single / not married,House / apartment,-14620,-2577,1,0,Restaurant
F,Y,Y,1,1219500,State servant,Secondary / secondary special,Married,House / apartment,-17073,-8223,3,0,Medicine
F,Y,Y,1,1125000,Working,Higher education,Married,House / apartment,-12619,-1885,3,0,Trade: type 7
M,Y,Y,1,900000,Working,Higher education,Married,With parents,-12346,-2368,3,0,Military
F,N,N,0,360000,Working,Secondary / secondary special,Single / not married,With parents,-8724,-551,1,0,Restaurant
M,N,Y,0,225000,Working,Secondary / secondary special,Married,Co-op apartment,-24608,-1291,2,0,Business Entity Type 3
M,Y,N,0,1984500,Commercial associate,Secondary / secondary special,Married,House / apartment,-16519,-2781,2,0,Transport: type 4
F,N,N,0,1800000,Commercial associate,Higher education,Married,House / apartment,-13003,-683,2,0,Business Entity Type 3
M,Y,Y,0,180000,Commercial associate,Incomplete higher,Single / not married,House / apartment,-9239,-1160,1,0,Self-employed
M,N,Y,1,585000,Working,Secondary / secondary special,Married,House / apartment,-16721,-708,3,1,Business Entity Type 3
M,Y,N,0,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12395,-1426,2,0,Security
F,N,Y,0,180000,Pensioner,Secondary / secondary special,Separated,House / apartment,-22313,365243,1,0,XNA
F,N,N,0,337500,Working,Secondary / secondary special,Single / not married,House / apartment,-14019,-932,1,0,Business Entity Type 3
M,N,Y,0,675000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-12446,-207,1,0,Business Entity Type 3
F,Y,Y,2,715500,Commercial associate,Secondary / secondary special,Married,House / apartment,-15137,-3482,4,0,Business Entity Type 3
M,Y,Y,0,180000,Working,Secondary / secondary special,Single / not married,House / apartment,-9250,-244,1,0,Business Entity Type 3
M,Y,Y,1,234000,Working,Secondary / secondary special,Married,House / apartment,-17586,-472,3,0,Self-employed
F,N,N,0,247500,Pensioner,Secondary / secondary special,Married,House / apartment,-21464,365243,2,0,XNA
M,N,N,0,252000,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-18978,-3822,2,0,Self-employed
F,N,N,0,450000,Working,Higher education,Married,House / apartment,-13188,-1466,2,1,Self-employed
M,N,Y,0,225000,Working,Secondary / secondary special,Single / not married,House / apartment,-11808,-234,1,0,Other
M,Y,Y,2,450000,Working,Secondary / secondary special,Married,House / apartment,-17003,-7430,4,0,Government
F,N,Y,0,945000,Pensioner,Secondary / secondary special,Married,House / apartment,-22707,365243,2,0,XNA
F,Y,Y,0,265500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8509,-1412,1,0,Trade: type 7
F,N,N,0,180000,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-11295,-1459,2,1,Business Entity Type 3
F,N,Y,0,135000,Working,Secondary / secondary special,Married,House / apartment,-19879,-8314,2,0,Other
F,N,Y,0,913500,Pensioner,Secondary / secondary special,Separated,House / apartment,-21871,365243,1,0,XNA
F,N,N,0,315000,Working,Secondary / secondary special,Single / not married,House / apartment,-16006,-3918,1,0,Business Entity Type 3
F,N,Y,0,855000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17779,-2801,2,0,Self-employed
F,N,N,0,450000,Working,Secondary / secondary special,Married,House / apartment,-18019,-5222,2,0,Other
F,N,Y,1,81000,State servant,Incomplete higher,Married,House / apartment,-11705,-2652,3,0,Government
F,N,Y,0,1354500,Commercial associate,Secondary / secondary special,Separated,House / apartment,-19681,-488,1,1,Business Entity Type 3
F,N,N,1,675000,Working,Secondary / secondary special,Married,House / apartment,-16229,-8606,3,0,Medicine
M,Y,Y,0,270000,Working,Higher education,Married,House / apartment,-14864,-579,2,0,Business Entity Type 3
F,N,Y,0,513000,Working,Higher education,Married,House / apartment,-11185,-2977,2,0,Business Entity Type 3
F,Y,N,1,900000,Commercial associate,Secondary / secondary special,Married,House / apartment,-11257,-1295,3,0,Business Entity Type 3
F,Y,Y,0,225000,Working,Secondary / secondary special,Married,House / apartment,-15736,-435,2,0,Business Entity Type 2
M,Y,N,0,675000,State servant,Secondary / secondary special,Married,House / apartment,-9122,-1488,2,1,Military
F,N,Y,0,450000,Working,Higher education,Married,House / apartment,-19539,-1303,2,0,Business Entity Type 3
M,Y,Y,1,679500,State servant,Secondary / secondary special,Married,House / apartment,-13802,-4649,3,0,Other
F,N,Y,0,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-22419,365243,2,0,XNA
F,N,N,0,360000,Working,Higher education,Married,House / apartment,-18851,-9873,2,0,School
F,N,Y,0,315000,Pensioner,Higher education,Widow,House / apartment,-20924,365243,1,0,XNA
F,Y,Y,0,292500,Working,Secondary / secondary special,Married,House / apartment,-15337,-3608,2,0,Self-employed
M,N,Y,0,702000,State servant,Secondary / secondary special,Single / not married,House / apartment,-19873,-3511,1,0,Industry: type 11
F,N,Y,0,697500,Pensioner,Secondary / secondary special,Married,House / apartment,-21692,365243,2,0,XNA
F,N,Y,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-20908,365243,2,0,XNA
F,N,N,0,252000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22090,365243,1,0,XNA
M,Y,N,0,580500,Working,Secondary / secondary special,Married,House / apartment,-15422,-2379,2,1,Self-employed
F,N,Y,0,495000,Working,Secondary / secondary special,Separated,House / apartment,-9986,-1336,1,1,Business Entity Type 1
F,N,Y,0,238500,Working,Higher education,Married,House / apartment,-20011,-997,2,0,Government
F,N,Y,1,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-19561,365243,3,0,XNA
F,Y,Y,2,450000,Working,Higher education,Married,House / apartment,-16748,-8048,4,0,Business Entity Type 2
F,Y,Y,1,342000,Working,Higher education,Married,House / apartment,-11517,-1274,3,1,Business Entity Type 3
F,N,N,0,225000,Working,Secondary / secondary special,Married,House / apartment,-20852,-2688,2,0,Self-employed
M,N,Y,0,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-23972,365243,2,0,XNA
F,N,Y,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-22786,365243,2,0,XNA
F,N,Y,0,238500,Pensioner,Secondary / secondary special,Married,House / apartment,-22314,365243,2,0,XNA
M,N,Y,0,450000,Working,Secondary / secondary special,Single / not married,House / apartment,-13089,-170,1,1,Construction
F,N,Y,0,454500,Commercial associate,Higher education,Married,House / apartment,-19133,-834,2,1,Government
F,Y,Y,0,225000,Working,Secondary / secondary special,Married,House / apartment,-12654,-537,2,0,Self-employed
M,N,N,2,391500,State servant,Secondary / secondary special,Married,Office apartment,-14630,-7042,4,0,Emergency
F,N,N,0,229500,Pensioner,Secondary / secondary special,Married,House / apartment,-23039,365243,2,0,XNA
F,N,Y,2,549000,State servant,Secondary / secondary special,Married,House / apartment,-11900,-655,4,0,Medicine
M,Y,Y,0,990000,Commercial associate,Higher education,Married,House / apartment,-15000,-1117,2,0,Business Entity Type 3
F,Y,Y,1,303651,Working,Higher education,Married,House / apartment,-13794,-366,3,0,Self-employed
M,N,Y,0,1125000,Pensioner,Secondary / secondary special,Married,House / apartment,-22399,365243,2,0,XNA
F,N,Y,0,472500,Working,Secondary / secondary special,Married,House / apartment,-18102,-4124,2,0,School
F,N,Y,0,238500,Working,Secondary / secondary special,Married,House / apartment,-19864,-1305,2,0,Business Entity Type 3
M,N,N,0,454500,Commercial associate,Higher education,Married,House / apartment,-11308,-3037,2,0,Self-employed
M,N,N,1,679500,Working,Secondary / secondary special,Married,House / apartment,-14414,-4146,3,0,Business Entity Type 1
M,Y,Y,0,225000,Commercial associate,Higher education,Married,House / apartment,-17096,-1079,2,0,Construction
M,Y,Y,1,900000,Commercial associate,Higher education,Married,House / apartment,-17818,-2704,3,1,Industry: type 9
M,N,N,0,112500,Pensioner,Higher education,Married,House / apartment,-21915,365243,2,0,XNA
M,Y,Y,2,180000,Working,Higher education,Married,Office apartment,-12318,-4123,4,0,Electricity
M,Y,Y,1,900000,Working,Secondary / secondary special,Married,House / apartment,-11924,-93,3,0,Construction
M,Y,Y,0,675000,Working,Secondary / secondary special,Married,House / apartment,-19609,-2672,2,0,Other
F,N,Y,0,135000,Working,Incomplete higher,Married,House / apartment,-16839,-3692,2,0,Self-employed
F,N,Y,0,1566000,Commercial associate,Higher education,Married,House / apartment,-18528,-5767,2,1,Self-employed
F,N,N,0,679500,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,-11206,-572,1,0,Business Entity Type 3
F,N,N,0,450000,Working,Secondary / secondary special,Single / not married,House / apartment,-17942,-769,1,1,Business Entity Type 3
F,N,Y,0,148500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22316,365243,1,0,XNA
M,N,Y,0,675000,Working,Higher education,Married,House / apartment,-12776,-2698,2,0,Business Entity Type 3
F,N,N,0,454500,Pensioner,Secondary / secondary special,Married,House / apartment,-22653,365243,2,0,XNA
F,Y,Y,0,2250000,Pensioner,Secondary / secondary special,Married,House / apartment,-22053,365243,2,0,XNA
F,N,Y,0,679500,Commercial associate,Higher education,Single / not married,House / apartment,-17122,-644,1,0,Business Entity Type 3
F,Y,Y,2,679500,Working,Secondary / secondary special,Married,House / apartment,-12409,-1803,4,0,Business Entity Type 3
F,N,Y,2,382500,Working,Secondary / secondary special,Married,House / apartment,-17132,-7666,4,0,School
F,N,Y,0,265500,Pensioner,Secondary / secondary special,Married,House / apartment,-22710,365243,2,0,XNA
F,N,N,2,1080000,Commercial associate,Secondary / secondary special,Married,House / apartment,-13775,-3834,4,0,Self-employed
F,Y,Y,1,90000,Working,Higher education,Separated,House / apartment,-13350,-732,2,0,Security Ministries
M,N,Y,0,90000,Pensioner,Secondary / secondary special,Married,House / apartment,-24498,365243,2,0,XNA
F,N,N,0,225000,Commercial associate,Secondary / secondary special,Widow,House / apartment,-20219,-2603,1,0,Trade: type 3
F,N,Y,0,454500,Commercial associate,Secondary / secondary special,Married,House / apartment,-20445,-4187,2,0,Self-employed
F,Y,Y,0,1350000,Working,Secondary / secondary special,Married,House / apartment,-12306,-2797,2,0,Business Entity Type 3
M,Y,Y,0,225000,Working,Secondary / secondary special,Married,House / apartment,-23149,-780,2,0,Medicine
M,Y,Y,0,409500,Working,Incomplete higher,Single / not married,House / apartment,-9158,-1153,1,0,Transport: type 2
M,Y,N,1,238500,Working,Secondary / secondary special,Married,House / apartment,-16086,-1150,3,0,Self-employed
F,N,Y,0,787500,State servant,Secondary / secondary special,Single / not married,House / apartment,-15903,-7371,1,0,Medicine
M,Y,Y,1,180000,Working,Higher education,Married,House / apartment,-10570,-1427,3,0,Restaurant
F,N,N,0,675000,Working,Secondary / secondary special,Married,House / apartment,-19916,-6495,2,0,Kindergarten
M,N,Y,0,225000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-13158,-276,1,1,Trade: type 7
F,N,Y,0,702000,Pensioner,Secondary / secondary special,Married,House / apartment,-21534,365243,2,0,XNA
M,Y,N,0,225000,Working,Secondary / secondary special,Married,House / apartment,-19014,-338,2,1,Industry: type 4
F,N,Y,0,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-23147,365243,2,0,XNA
M,N,Y,0,675000,Working,Secondary / secondary special,Married,Municipal apartment,-14270,-2772,2,1,Religion
M,N,Y,0,225000,Pensioner,Higher education,Married,House / apartment,-24153,365243,2,0,XNA
F,N,N,0,405000,Commercial associate,Higher education,Single / not married,House / apartment,-9162,-1313,1,0,Business Entity Type 3
F,Y,Y,0,855000,Pensioner,Secondary / secondary special,Married,House / apartment,-22708,365243,2,0,XNA
M,N,Y,0,225000,Working,Secondary / secondary special,Married,House / apartment,-18995,-1617,2,0,Electricity
F,Y,N,0,2250000,Commercial associate,Higher education,Married,House / apartment,-11899,-2509,2,0,Business Entity Type 3
F,N,N,1,1597500,Commercial associate,Secondary / secondary special,Married,House / apartment,-10263,-2904,3,0,Business Entity Type 3
M,Y,Y,0,1012500,Working,Secondary / secondary special,Married,House / apartment,-16680,-9073,2,0,Security Ministries
F,N,Y,0,229500,Working,Secondary / secondary special,Married,House / apartment,-18564,-2887,2,1,Government
M,Y,Y,0,360000,Working,Secondary / secondary special,Single / not married,With parents,-7844,-333,1,0,Business Entity Type 3
M,N,Y,1,675000,Working,Secondary / secondary special,Married,House / apartment,-13616,-223,3,0,Government
F,N,Y,2,427500,Working,Higher education,Married,House / apartment,-13927,-4372,4,0,School
F,N,N,0,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-10804,-1482,2,0,Transport: type 3
F,Y,Y,2,796500,Working,Secondary / secondary special,Married,House / apartment,-14547,-1319,4,0,Government
F,Y,Y,0,454500,Working,Higher education,Single / not married,House / apartment,-18746,-8761,1,0,School
F,Y,N,0,679500,Commercial associate,Secondary / secondary special,Married,House / apartment,-17678,-2746,2,0,Transport: type 4
F,N,N,0,225000,Working,Secondary / secondary special,Married,House / apartment,-12762,-2487,2,0,Hotel
F,N,Y,0,900000,Working,Higher education,Married,House / apartment,-15162,-2030,2,0,Services
M,Y,Y,0,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-16786,365243,2,0,XNA
F,Y,Y,0,135000,Working,Secondary / secondary special,Single / not married,House / apartment,-14189,-176,1,1,Business Entity Type 3
M,Y,Y,2,463500,Commercial associate,Secondary / secondary special,Married,House / apartment,-12282,-407,4,1,Business Entity Type 3
F,Y,Y,0,900000,Working,Secondary / secondary special,Single / not married,House / apartment,-16274,-5527,1,0,School
F,N,Y,0,616500,Working,Secondary / secondary special,Married,House / apartment,-18881,-770,2,0,Self-employed
F,N,N,0,1125000,Working,Higher education,Single / not married,With parents,-9367,-1721,1,0,Business Entity Type 3
F,Y,Y,0,45000,Pensioner,Secondary / secondary special,Married,House / apartment,-22932,365243,2,0,XNA
M,Y,Y,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-18321,-976,2,0,Other
M,Y,Y,1,1125000,Working,Secondary / secondary special,Married,House / apartment,-16589,-596,3,1,Business Entity Type 3
F,Y,N,0,1350000,Pensioner,Secondary / secondary special,Married,House / apartment,-22065,365243,2,0,XNA
